"","gene","name","p_val","p_val_adj","pct_1","pct_2","pct_diff","avg_log2FC","clusterName","celltype_id","species","tissue","dataset"
"183","Solyc06g083780","Solyc06g083780",0,0,0.979,0.748,0.231,1.11271756936333,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"184","Solyc12g096700","Solyc12g096700",0,0,0.951,0.638,0.313,1.11249011727437,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"185","Solyc04g026100","Solyc04g026100",0,0,0.949,0.602,0.347,1.11243973460148,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"186","Solyc10g086510","Solyc10g086510",0,0,0.905,0.516,0.389,1.11137080479778,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"187","Solyc07g043360","Solyc07g043360",0,0,0.952,0.633,0.319,1.11113585371854,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"188","Solyc02g014310","Solyc02g014310",0,0,0.727,0.217,0.51,1.10772383375334,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"189","Solyc10g052660","Solyc10g052660",0,0,0.979,0.806,0.173,1.10577370753679,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"190","Solyc06g035450","Solyc06g035450",0,0,0.903,0.489,0.414,1.10422219172068,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"191","Solyc12g098940","Solyc12g098940",0,0,0.968,0.676,0.292,1.10173996009905,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"192","Solyc06g074300","Solyc06g074300",0,0,0.933,0.574,0.359,1.1003126803644,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"193","Solyc09g072865","Solyc09g072865",0,0,0.974,0.742,0.232,1.10002940613394,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"194","Solyc09g082520","Solyc09g082520",0,0,0.941,0.578,0.363,1.09797267209976,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"195","Solyc10g150146","Solyc10g150146",0,0,0.962,0.711,0.251,1.09701857984268,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"196","Solyc05g053670","Solyc05g053670",0,0,0.993,0.879,0.114,1.09551110390686,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"197","Solyc06g008170","Solyc06g008170",0,0,0.989,0.841,0.148,1.09398179727691,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"198","Solyc09g007250","Solyc09g007250",0,0,0.952,0.628,0.324,1.09313768788,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"199","Solyc01g098100","Solyc01g098100",0,0,0.716,0.194,0.522,1.0913964995918,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"200","Solyc01g016470","Solyc01g016470",0,0,0.902,0.464,0.438,1.08937714115904,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"201","Solyc03g082570","Solyc03g082570",0,0,0.981,0.811,0.17,1.08789002347735,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"202","Solyc01g096290","Solyc01g096290",0,0,0.981,0.817,0.164,1.08782674903181,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"203","Solyc05g053470","Solyc05g053470",0,0,0.935,0.539,0.396,1.08653576141753,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"204","Solyc08g006040","Solyc08g006040",0,0,0.938,0.573,0.365,1.08470084495928,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"205","Solyc09g057650","Solyc09g057650",0,0,0.947,0.593,0.354,1.08205443863999,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"206","Solyc09g075130","Solyc09g075130",0,0,0.955,0.665,0.29,1.08004691027442,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"207","Solyc06g075930","Solyc06g075930",0,0,0.618,0.144,0.474,1.07973885362874,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"208","Solyc04g072660","Solyc04g072660",0,0,0.984,0.811,0.173,1.07118220305634,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"209","Solyc01g006160","Solyc01g006160",0,0,0.992,0.861,0.131,1.07117236965925,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"210","Solyc08g077710","Solyc08g077710",0,0,0.982,0.79,0.192,1.06998876782667,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"211","Solyc01g010580","Solyc01g010580",0,0,0.957,0.655,0.302,1.06562174310972,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"212","Solyc04g014720","Solyc04g014720",0,0,0.955,0.646,0.309,1.06547662736145,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"213","Solyc09g091740","Solyc09g091740",0,0,0.872,0.42,0.452,1.0616600628884,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"214","Solyc09g075150","Solyc09g075150",0,0,0.964,0.727,0.237,1.06057091690018,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"215","Solyc08g007220","Solyc08g007220",0,0,0.926,0.514,0.412,1.05967841377125,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"216","Solyc01g111170","Solyc01g111170",0,0,0.998,0.971,0.027,1.05794926654977,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"217","Solyc01g009520","Solyc01g009520",0,0,0.957,0.681,0.276,1.05650137427041,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"218","Solyc06g009210","Solyc06g009210",0,0,0.998,0.907,0.091,1.0560518750942,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"219","Solyc09g098360","Solyc09g098360",0,0,0.917,0.556,0.361,1.05591869645949,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"220","Solyc10g086330","Solyc10g086330",0,0,0.915,0.5,0.415,1.05446371275682,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"221","Solyc06g082870","Solyc06g082870",0,0,0.958,0.647,0.311,1.053194318264,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"222","Solyc11g066130","Solyc11g066130",0,0,0.648,0.226,0.422,1.0520714420672,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"223","Solyc05g054810","Solyc05g054810",0,0,0.967,0.729,0.238,1.03386329852712,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"224","Solyc11g006070","Solyc11g006070",0,0,0.718,0.19,0.528,1.03131390126102,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"225","Solyc03g025520","Solyc03g025520",0,0,0.892,0.44,0.452,1.03056473843191,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"226","Solyc07g043420","Solyc07g043420",0,0,0.942,0.706,0.236,1.02633905784697,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"227","Solyc02g070640","Solyc02g070640",0,0,0.814,0.295,0.519,1.02508496134715,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"228","Solyc12g096540","Solyc12g096540",0,0,0.994,0.904,0.09,1.02255302735475,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"229","Solyc06g084310","Solyc06g084310",0,0,0.855,0.42,0.435,1.01615850187255,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"230","Solyc08g074240","Solyc08g074240",0,0,0.975,0.753,0.222,1.01091442318657,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"231","Solyc06g073430","Solyc06g073430",0,0,0.995,0.919,0.076,1.00896131187106,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"232","Solyc02g070310","Solyc02g070310",0,0,0.996,0.916,0.08,1.00563553096188,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"233","Solyc03g119360","Solyc03g119360",0,0,0.979,0.786,0.193,1.0054212330192,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"234","Solyc04g079310","Solyc04g079310",0,0,0.829,0.32,0.509,1.00205566728872,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"235","Solyc02g064670","Solyc02g064670",0,0,0.879,0.435,0.444,1.00185257457005,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"236","Solyc06g008260","Solyc06g008260",0,0,0.988,0.824,0.164,0.999854247762535,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"237","Solyc12g015880","Solyc12g015880",0,0,0.961,0.713,0.248,0.999072581084919,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"238","Solyc09g008800","Solyc09g008800",0,0,0.982,0.833,0.149,0.996656044078448,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"239","Solyc08g082070","Solyc08g082070",0,0,0.315,0.063,0.252,0.996242869410581,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"240","Solyc10g085480","Solyc10g085480",0,0,0.983,0.841,0.142,0.995531485802258,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"241","Solyc06g007470","Solyc06g007470",0,0,0.983,0.824,0.159,0.995410474771805,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"242","Solyc06g072600","Solyc06g072600",0,0,0.881,0.485,0.396,0.99383235802116,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"243","Solyc06g062500","Solyc06g062500",0,0,0.872,0.446,0.426,0.989606894356383,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"244","Solyc09g075155","Solyc09g075155",0,0,0.934,0.581,0.353,0.985488449040304,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"245","Solyc10g083740","Solyc10g083740",0,0,0.871,0.406,0.465,0.9834318935749,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"246","Solyc03g071620","Solyc03g071620",0,0,0.74,0.223,0.517,0.978976104973055,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"247","Solyc09g075010","Solyc09g075010",0,0,0.958,0.676,0.282,0.972744651453742,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"248","Solyc05g055260","Solyc05g055260",0,0,0.863,0.441,0.422,0.971771341978041,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"249","Solyc01g010540","Solyc01g010540",0,0,0.847,0.347,0.5,0.968732292031446,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"250","Solyc11g042610","Solyc11g042610",0,0,0.74,0.215,0.525,0.966250308069479,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"251","Solyc06g009970","Solyc06g009970",0,0,0.977,0.753,0.224,0.965803524792348,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"252","Solyc08g075850","Solyc08g075850",0,0,0.829,0.349,0.48,0.961989319326214,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"253","Solyc04g074910","Solyc04g074910",0,0,0.991,0.914,0.077,0.961774692386891,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"254","Solyc09g083370","Solyc09g083370",0,0,0.811,0.335,0.476,0.960696404962258,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"255","Solyc03g117480","Solyc03g117480",0,0,0.743,0.175,0.568,0.960308433412984,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"256","Solyc05g054070","Solyc05g054070",0,0,0.907,0.49,0.417,0.953588571947926,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"257","Solyc02g070650","Solyc02g070650",0,0,0.923,0.551,0.372,0.952710805366841,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"258","Solyc08g014610","Solyc08g014610",0,0,0.828,0.402,0.426,0.945677832473393,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"259","Solyc06g064460","Solyc06g064460",0,0,0.889,0.466,0.423,0.944664873754627,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"260","Solyc01g109220","Solyc01g109220",0,0,0.878,0.479,0.399,0.941464207467787,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"261","Solyc06g075620","Solyc06g075620",0,0,0.83,0.349,0.481,0.939130472527081,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"262","Solyc03g007170","Solyc03g007170",0,0,0.614,0.115,0.499,0.928962426807978,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"263","Solyc01g094560","Solyc01g094560",0,0,0.928,0.621,0.307,0.92886948207107,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"264","Solyc01g109660","Solyc01g109660",0,0,0.989,0.808,0.181,0.925417499505769,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"265","Solyc06g075830","Solyc06g075830",0,0,0.747,0.355,0.392,0.922481276910506,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"266","Solyc05g013990","Solyc05g013990",0,0,0.861,0.403,0.458,0.919199097632839,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"267","Solyc03g097900","Solyc03g097900",0,0,0.991,0.86,0.131,0.916671326685663,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"268","Solyc01g008080","Solyc01g008080",0,0,0.996,0.926,0.07,0.911690627380767,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"269","Solyc11g069440","Solyc11g069440",0,0,0.896,0.485,0.411,0.910771116339339,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"270","Solyc06g082670","Solyc06g082670",0,0,0.958,0.714,0.244,0.903420525423721,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"271","Solyc11g006820","Solyc11g006820",0,0,0.903,0.569,0.334,0.901884621252838,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"272","Solyc07g008800","Solyc07g008800",0,0,0.952,0.678,0.274,0.901290976154759,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"273","Solyc06g007520","Solyc06g007520",0,0,0.97,0.748,0.222,0.889924413323541,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"274","Solyc03g032130","Solyc03g032130",0,0,0.942,0.601,0.341,0.889782506436917,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"275","Solyc08g014550","Solyc08g014550",0,0,0.811,0.346,0.465,0.889169385319511,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"276","Solyc12g010350","Solyc12g010350",0,0,0.726,0.226,0.5,0.887550003052711,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"277","Solyc12g044720","Solyc12g044720",0,0,0.976,0.801,0.175,0.885410300934562,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"278","Solyc06g011280","Solyc06g011280",0,0,0.95,0.66,0.29,0.884165367001716,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"279","Solyc11g072190","Solyc11g072190",0,0,0.983,0.85,0.133,0.884088839743567,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"280","Solyc07g043460","Solyc07g043460",0,0,0.787,0.312,0.475,0.882680417631942,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"281","Solyc02g094160","Solyc02g094160",0,0,0.41,0.064,0.346,0.875052719894586,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"282","Solyc06g070910","Solyc06g070910",0,0,0.686,0.235,0.451,0.872276684437053,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"283","Solyc09g066500","Solyc09g066500",0,0,0.888,0.476,0.412,0.871291729032632,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"284","Solyc02g068150","Solyc02g068150",0,0,0.944,0.651,0.293,0.870644318368918,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"285","Solyc02g082700","Solyc02g082700",0,0,0.912,0.577,0.335,0.868013551550613,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"286","Solyc03g044000","Solyc03g044000",0,0,0.931,0.628,0.303,0.865000837663836,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"287","Solyc11g071490","Solyc11g071490",0,0,0.867,0.442,0.425,0.864988556183604,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"288","Solyc08g006430","Solyc08g006430",0,0,0.878,0.454,0.424,0.857959823101015,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"289","Solyc06g007360","Solyc06g007360",0,0,0.862,0.446,0.416,0.857445113698491,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"290","Solyc06g074780","Solyc06g074780",3.25901517261576e-182,7.07271472761072e-178,0.836,0.567,0.269,0.855295603975555,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"291","Solyc12g013510","Solyc12g013510",0,0,0.479,0.097,0.382,0.854697860084704,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"292","Solyc06g075960","Solyc06g075960",0,0,0.518,0.138,0.38,0.851857778595576,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"293","Solyc08g075400","Solyc08g075400",0,0,0.648,0.132,0.516,0.850880254458575,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"294","Solyc02g062240","Solyc02g062240",0,0,0.711,0.194,0.517,0.850479865541197,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"295","Solyc10g078630","Solyc10g078630",0,0,0.991,0.883,0.108,0.844532218352644,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"296","Solyc02g070330","Solyc02g070330",0,0,0.799,0.302,0.497,0.840526928817149,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"297","Solyc09g091180","Solyc09g091180",0,0,0.742,0.257,0.485,0.837289437269532,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"298","Solyc09g010330","Solyc09g010330",0,0,0.95,0.687,0.263,0.836984977278284,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"299","Solyc03g083020","Solyc03g083020",0,0,0.739,0.228,0.511,0.835684827185922,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"300","Solyc12g005330","Solyc12g005330",0,0,0.961,0.705,0.256,0.833025656605069,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"301","Solyc08g068180","Solyc08g068180",0,0,0.978,0.8,0.178,0.831505227564764,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"302","Solyc06g082090","Solyc06g082090",0,0,0.88,0.482,0.398,0.831306379915657,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"303","Solyc07g042250","Solyc07g042250",0,0,0.872,0.454,0.418,0.830101669970305,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"304","Solyc10g081370","Solyc10g081370",0,0,0.844,0.377,0.467,0.829503629285219,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"305","Solyc12g014230","Solyc12g014230",0,0,0.66,0.155,0.505,0.826928608033013,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"306","Solyc06g036050","Solyc06g036050",0,0,0.99,0.869,0.121,0.820931435925971,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"307","Solyc01g028810","Solyc01g028810",0,0,0.861,0.436,0.425,0.819992442836652,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"308","Solyc01g091220","Solyc01g091220",0,0,0.785,0.335,0.45,0.819660290998496,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"309","Solyc09g074470","Solyc09g074470",0,0,0.442,0.063,0.379,0.814253192070051,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"310","Solyc04g005590","Solyc04g005590",0,0,0.833,0.41,0.423,0.813341174159996,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"311","Solyc01g098000","Solyc01g098000",0,0,0.819,0.351,0.468,0.809502266821755,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"312","Solyc07g066540","Solyc07g066540",0,0,0.337,0.034,0.303,0.80528507912184,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"313","Solyc08g062920","Solyc08g062920",0,0,0.954,0.682,0.272,0.804528089614296,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"314","Solyc04g008710","Solyc04g008710",0,0,0.866,0.442,0.424,0.803851907973067,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"315","Solyc01g103800","Solyc01g103800",0,0,0.959,0.684,0.275,0.80334074326323,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"316","Solyc09g066100","Solyc09g066100",7.79172637951803e-229,1.690960458883e-224,0.88,0.576,0.304,0.798407097196484,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"317","Solyc04g016380","Solyc04g016380",0,0,0.682,0.162,0.52,0.79535111696288,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"318","Solyc01g097970","Solyc01g097970",0,0,0.453,0.056,0.397,0.792338691548695,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"319","Solyc05g014370","Solyc05g014370",0,0,0.318,0.044,0.274,0.791392739952839,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"320","Solyc03g116020","Solyc03g116020",0,0,0.735,0.223,0.512,0.789556357927726,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"321","Solyc12g088720","Solyc12g088720",0,0,0.941,0.647,0.294,0.789516727366326,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"322","Solyc03g114050","Solyc03g114050",0,0,0.825,0.37,0.455,0.787258500051199,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"323","Solyc03g098470","Solyc03g098470",0,0,0.846,0.418,0.428,0.786896504186364,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"324","Solyc01g106210","Solyc01g106210",0,0,0.805,0.355,0.45,0.784602117687797,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"325","Solyc04g008820","Solyc04g008820",0,0,0.353,0.041,0.312,0.778835167880278,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"326","Solyc07g016150","Solyc07g016150",0,0,0.957,0.704,0.253,0.772140273392103,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"327","Solyc07g053950","Solyc07g053950",0,0,0.319,0.032,0.287,0.77014959918669,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"328","Solyc11g007930","Solyc11g007930",0,0,0.405,0.069,0.336,0.76954536371163,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"329","Solyc06g083340","Solyc06g083340",0,0,0.963,0.754,0.209,0.769411912842681,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"330","Solyc10g008140","Solyc10g008140",0,0,0.824,0.393,0.431,0.769199101203092,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
